	S006	S121	S105	S045	S130	S069	S131	S093	S107	S068	S113	S007	S017	S110	S146	S046	S101	S073	S020	S012	S042	S148	S051	S077	S142	S058	S050	S028	S036	S111	S063	S057	S098	S124	S096	S031	S135	S090	S118	S139	S108	S095	S008	S060	S117	S024	S061	S062	S019	S029	S094	S126	S088	S021	S125	S138	S137	S106	S085	S141	S044	S120	S092	S145	S091	S100	S002	S087	S065	S053	S123	S037	S097	S115	S152	S147	S119	S149	S014	S003	S112	S099	S143	S080	S133	S039	S018	S056	S116	S022	S009	S122	S086	S109	S072	S032	S040	S134	S127	S081
PCIF1	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
PCLO	0.0		0.0			0.0		0.0	0.0	0.0	0.0			0.0				1.0	0.0	0.0	0.0				0.0	0.0				0.0	1.0		0.0	0.0					0.0	0.0	0.0		0.0							0.0		0.0				0.0				0.0			0.0			0.0		0.0	1.0				0.0														0.0	0.0		1.0				0.0		0.0	0.0			
PCM1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PCNT				0.0									0.0																																										0.0			0.0																0.0						0.0						0.0														
PCNX3															0.0							0.0																																										0.0											0.0	0.0		0.0																						
PDE3A	0.0					0.0		0.0		0.0	0.0	0.0		1.0			0.0	0.0		0.0	0.0			0.0	0.0	0.0				0.0	0.0		0.0		0.0				0.0	0.0			0.0						0.0	0.0						0.0	0.0			0.0						0.0	0.0	0.0	0.0				0.0						0.0				0.0													0.0	0.0			
PDE4C	0.0		0.0			0.0	1.0	0.0	0.0	0.0	0.0			0.0				0.0	0.0		0.0						0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0			1.0							0.0		0.0	0.0		0.0	0.0		1.0		0.0									0.0					0.0	0.0		0.0		1.0		0.0	0.0	0.0	0.0	0.0		0.0
PDLIM1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDLIM2	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0		0.0		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0		0.0	0.0		0.0
PDLIM3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDLIM7					1.0																						0.0	0.0								0.0	0.0	0.0				0.0		0.0			0.0							0.0											0.0																				0.0						0.0				0.0			1.0		
PDS5B	0.0		0.0		1.0					0.0					0.0		0.0	0.0	0.0			0.0		0.0				0.0					0.0	0.0	0.0					1.0									0.0					0.0		1.0	0.0							0.0		0.0							0.0		0.0	0.0		0.0	0.0						0.0		0.0	1.0			0.0			0.0						
PDZD2	0.5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDZD8	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.5		0.0	0.0	0.0			0.5		0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0
PDZRN3	0.0		0.5			0.0			0.0	0.0	0.5	0.0			0.0			0.0	0.0	0.0		0.0			0.0	0.0				0.0			0.0	1.0						0.0	0.0		0.0									0.0				0.0				0.0			0.0	0.0		0.0	0.0	0.0	0.0				0.0		0.0	0.0		0.0					0.0				0.0	0.0		0.0				0.5			0.0			
PEAK1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
PEAR1	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
PEBP1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
PEPD					0.0																							0.0																										0.0																															0.0						1.0									
PGM3		0.0	0.0					0.0				0.0		0.0	0.0				0.0		0.0	0.0	0.0								1.0			0.0					0.0									0.0		0.0												0.0		0.0			0.0			0.0		1.0			0.0	0.0	0.0	0.0					0.0				0.0	0.0						0.0		0.0				
PGR					0.0																							0.0																										1.0																															0.0						0.0									
PHC1																				0.0					0.0	0.0																	1.0																	0.0																																								
PHC3		0.0			0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0		0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0				0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0			0.0			0.0		0.0	0.5	0.0	0.0		0.0	0.0	0.0	0.0		0.0			0.0	0.0	0.0	0.0	0.0			0.0	0.0		0.0					0.0	1.0				0.0	0.0	0.0	0.0		0.0
PHF10	0.0	0.0	0.0			0.0			0.0	0.0	0.0	0.0					0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0				0.0			0.0	0.0	0.0					0.0	0.0		0.0					0.0	0.0			0.0				0.0	0.0			0.0		0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0	0.0				0.0		0.0				0.0				0.0	0.0		0.0				0.0			0.0			
PHF2	0.0		0.0	0.0				0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0		0.0		1.0				0.0	0.0		0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0				0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0			0.0	
PHF20	0.0		0.0		0.0			0.0		0.0		0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0		0.0	0.0				0.0		0.0	0.0			0.0				0.0	0.0	0.0	0.0				0.0		0.0		0.0	0.0		0.0	0.0				0.0		0.0		0.0	0.0			0.0	0.0		0.0	0.0	0.0		0.0		
PHF23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHLDB1												0.0																																																							0.0																1.0																	
PHLDB2			0.0		0.0			0.0				0.0		1.0			0.0		0.0		0.0			0.0				0.0	0.0		0.0	0.0		0.0	0.0				0.0						0.0				0.0	0.0				0.0			0.0										1.0				0.0								0.0				0.0		0.0		0.0	0.0			0.0	0.0		0.0		0.0				
PHLPP1															0.0							0.0																																										0.0											1.0	0.0		0.0																						
PHRF1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHTF2																	0.0			0.0				0.0	0.0	0.0									0.0								0.0						0.0								0.0			0.0																			0.0																					
PI4KA	0.0		0.0					0.0		0.0				0.0				0.0	0.0		0.0										0.0		0.0	0.0					0.0	0.0										0.0						0.0										0.0							0.0														0.0	0.0						0.0		0.0				
PI4KB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PICALM	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0			0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0		0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
PIEZO1				1.0		0.0					0.0	0.0	0.0				0.0							0.0			0.0			0.0					0.0			0.0						0.0					0.0						0.0		0.0	0.0									0.0	0.0	0.0					0.0					0.0	0.0			0.0			0.0											0.0	0.0		
PIGR	1.0	0.0								0.0						0.0		0.0					0.5						0.0			0.0	0.0			0.0	0.0			0.0		0.0			0.0		0.0	0.5								0.0			0.0		0.0	0.0			0.0	0.0				0.0	0.0	0.0	0.0				0.0				0.0			0.0					0.0			0.0	0.0		0.0				1.0	
PIK3AP1	0.0				0.0					0.0										0.0					0.0	0.0		0.0					0.0			0.0	0.0			0.0		0.0	0.0				0.0							0.0		0.0				0.0					0.0	0.0							0.0												0.0						0.0				1.0					
PIK3C2A								0.0						0.0							0.0										0.0								0.0											1.0																																														0.0				
PIK3R2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0
PIK3R4															0.0							0.0																																										0.0											0.0	0.0		0.0																						
PIKFYVE									0.0						0.0							0.0																			0.0											1.0											1.0	0.0											0.0	0.0		0.0												0.0										
PINX1															0.0							0.0					0.0											0.0						0.0																				0.0											0.0	0.0		0.0																				0.0		
PIP5K1C	0.0									0.0								0.0															0.0							0.0																0.0										0.0							0.0																											
PISD	0.0						0.0			0.0								0.0															0.0							0.0						0.0					0.0		0.0			0.0										0.0							0.0									0.0																		0.0
PITPNM1	0.0		0.0			0.0			0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0			0.0			0.0	0.0	0.0			0.0		0.0	0.0		0.0	0.0					0.0			0.0				0.0	0.0			0.0			0.0	0.0		0.0		0.0	0.0				0.0		0.0	0.0		0.0	0.0								0.0	0.0		0.0				0.0			0.0	0.0		
PJA1		0.0																					0.0																									0.0														0.0								0.0		0.0					0.0																							
PKN1	0.0				0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0		0.0				1.0	0.0		0.0	0.0		0.0	0.0		0.0		0.0			0.0	0.0	0.0	0.0		0.0	0.0		0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0			0.0	0.0		0.0			0.0	0.0	0.0	0.0				0.0						0.0			0.0	0.0	0.0	0.0					0.0	0.0		0.0			1.0	0.0	0.0	0.0	0.0
PKN2	0.0									0.0							0.0	0.0						0.0									0.0		0.0					0.0									0.0							0.0	0.0									0.0							0.0						0.0																					
PKP2	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0			0.0	0.0	0.0
PKP3	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PKP4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PLA2G4A	0.0			0.0		0.0		0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0			0.0									0.0	1.0		0.0			1.0	0.0		0.0	0.0	0.0	1.0					0.0			0.0		0.0			0.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0		0.0	0.0				0.0	0.0						0.0	0.0			0.0		0.0			0.0	0.0			0.0		0.0	0.0	0.0		0.0	
PLCB3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PLCB4	0.0						0.0	0.0	0.0	0.0		0.0		0.0		0.0		0.0			0.0										0.0		0.0						0.0	0.0	0.0					1.0				0.0	0.0	1.0	0.0			0.0			0.0		0.0		0.0			0.0	0.0						0.0								0.0	0.0	0.0	0.0					0.0	0.0			0.0			0.0			0.0	0.0
PLCD3																																				0.0	0.0					0.0					0.0																		0.0																														1.0					
PLCH1															0.0					1.0		0.0			0.0	0.0	0.0											1.0					0.0	0.0																0.0				0.0											0.0	0.0		1.0																				0.0		
PLCH2		0.0																					0.0																									0.0														0.0								0.0		0.0					0.0																							
PLCZ1				0.0									0.0																																										0.0			0.0																0.0						0.0						0.0														
PLEK							0.0													0.0					0.0	0.0																	0.0			0.0					0.0		0.0							0.0																						0.0																		0.0
PLEKHA3	0.0				0.0					0.0		1.0						0.0		0.0					0.0	0.0		0.0					0.0							0.0			0.0											0.0		0.0				0.0						0.0	0.0						0.0										0.0		0.0						0.0									
PLEKHA5			0.0			0.0					0.0	0.0			0.0		0.0		0.0	0.0		0.0		0.0	1.0	0.0				0.0				0.0	0.0								0.0						0.0								0.0			0.0				0.0			0.0	0.0	0.0						0.0	0.0		0.0	0.0				0.0				0.0	0.0						0.0			0.0			
PLEKHA6	0.5	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0			1.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0		0.5	0.0	0.0	0.0	0.0	0.0	0.0	
PLEKHA7									0.0							0.0																									0.0											0.0							0.0		0.0		0.0																		0.0			0.0					0.0	0.0			0.0						0.0	
PLEKHG1	0.0	0.0		1.0	0.0					0.0		0.0	0.0			0.0		0.0					0.0					0.0	0.0			0.0	0.0							1.0					0.0			0.0						0.0	0.0	1.0		0.0	0.0		0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	0.0			0.0			0.0	0.0		0.0	0.0	0.0	0.0			0.0		1.0	0.0	0.0						0.0	
PLEKHG3			0.0												0.0				1.0			0.0												0.0																														0.0											0.0	0.0		0.0									0.0	0.0						0.0						
PLEKHG4B																				0.0					0.0	0.0																	1.0																	0.0																																								
PLEKHO1															0.0							0.0																																										0.0											0.0	0.0		0.0																						
PLEKHS1	0.0									0.0								0.0															0.0							0.0																0.0										1.0							0.0																											
PML	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PMVK	0.0		0.0		0.0	0.0				0.0	0.0	0.0					0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0			0.0		0.0			0.0	0.0	0.0				0.0					0.0		0.0	0.0			0.0						0.0	0.0	0.0	0.0		0.0		0.0						0.0				0.0		0.0		0.0	0.0			0.0	0.0		0.0			0.0	0.0		
PNISR						0.0					0.0									0.0					1.0	0.0				0.0													0.0																	0.0								0.0	0.0																												0.0			
PNMA8A																				0.0					0.0	0.0																	0.0																	0.0																																								
PNN				0.0									0.0																																										0.0			0.0																0.0						0.0						0.0														
POGZ		0.0													0.0							0.0	0.0																									0.0														0.0		0.0						0.0		0.0			0.0	0.0	0.0	0.0																						
POLDIP3	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0			0.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
